每秒运行步数,batch_index,loss,lr,grad_norm
0.846,591,0.114702,3.6938e-06,3.532177
0.847,592,1.366075,3.7e-06,13.232493
0.851,593,0.385474,3.7063e-06,6.812873
0.845,594,0.005497,3.7125e-06,0.238098
0.847,595,0.024288,3.7188e-06,0.965034
0.658,596,0.0082,3.725e-06,0.426358
0.854,597,1.483321,3.7313e-06,15.592731
0.853,598,1.247219,3.7375e-06,14.967805
0.851,599,1.620116,3.7438e-06,15.207081
0.862,600,0.313559,3.75e-06,9.485076
0.866,601,0.987513,3.7563e-06,11.647212
0.86,602,0.34901,3.7625e-06,6.175945
0.859,603,0.466754,3.7688e-06,5.876967
0.86,604,0.317216,3.775e-06,7.237825
0.857,605,0.573928,3.7813e-06,19.162504
0.859,606,0.076087,3.7875e-06,5.301279
0.861,607,0.672433,3.7938e-06,7.937203
0.86,608,0.48169,3.8e-06,8.31348
0.861,609,0.779384,3.8063e-06,10.900636
0.858,610,0.455398,3.8125e-06,7.820208
0.857,611,0.945172,3.8188e-06,11.085517
0.859,612,0.533155,3.825e-06,6.372439
0.857,613,0.454005,3.8313e-06,6.084424
0.858,614,0.568214,3.8375e-06,9.2223
0.841,615,0.018481,3.8438e-06,0.91093
0.871,616,0.573342,3.85e-06,8.087651
0.87,617,0.887063,3.8563e-06,7.186975
0.865,618,0.624805,3.8625e-06,9.864867
0.859,619,1.103635,3.8688e-06,12.206509
0.694,620,0.135081,3.875e-06,5.308969
0.86,621,0.696063,3.8813e-06,10.770494
0.864,622,1.03206,3.8875e-06,9.972592
0.86,623,0.880652,3.8938e-06,11.826645
0.865,624,0.46439,3.9e-06,9.508456
0.859,625,0.001355,3.9063e-06,0.057772
0.851,626,1.162505,3.9125e-06,10.049273
0.849,627,0.142091,3.9188e-06,4.68386
0.849,628,0.152608,3.925e-06,6.142213
0.845,629,0.615468,3.9312e-06,12.42541
0.848,630,0.415133,3.9375e-06,6.639964
0.844,631,0.653642,3.9438e-06,8.542277
0.846,632,0.767401,3.95e-06,10.708378
0.853,633,0.691532,3.9563e-06,4.658757
0.849,634,0.690522,3.9625e-06,16.889929
0.848,635,0.785477,3.9688e-06,11.22915
0.849,636,1.005733,3.975e-06,10.658688
0.848,637,0.593611,3.9813e-06,7.15582
0.852,638,0.617763,3.9875e-06,7.764053
0.853,639,0.542199,3.9938e-06,6.539641
0.847,640,0.336831,4e-06,6.189657
0.851,641,0.281745,4.0062e-06,8.882753
0.852,642,0.249148,4.0125e-06,5.346649
0.85,643,1.51269,4.0188e-06,14.409835
0.853,644,0.164569,4.025e-06,8.332394
0.848,645,0.480256,4.0313e-06,10.721364
0.85,646,0.637007,4.0375e-06,11.516589
0.836,647,0.240195,4.0438e-06,14.626065
0.839,648,0.253063,4.05e-06,15.49263
0.844,649,0.060408,4.0563e-06,5.265141
0.838,650,0.66193,4.0625e-06,11.857233
0.843,651,0.265401,4.0688e-06,9.12837
0.841,652,0.520202,4.075e-06,6.912292
0.848,653,0.772459,4.0813e-06,15.696869
0.851,654,0.088905,4.0875e-06,4.613489
0.851,655,0.096974,4.0938e-06,4.566381
0.852,656,0.217373,4.1e-06,5.841563
0.848,657,1.003923,4.1063e-06,12.496628
0.842,658,0.360983,4.1125e-06,5.882367
0.842,659,0.104572,4.1188e-06,3.984177
0.85,660,0.034772,4.125e-06,2.35982
0.842,661,0.263065,4.1313e-06,3.760749
0.844,662,0.543402,4.1375e-06,6.442514
0.852,663,0.693215,4.1437e-06,6.960715
0.85,664,0.146214,4.15e-06,4.89671
0.845,665,0.430149,4.1563e-06,11.66357
0.845,666,0.231537,4.1625e-06,9.201002
0.843,667,0.808618,4.1688e-06,21.571377
0.843,668,0.190987,4.175e-06,6.553304
0.917,669,0.463885,4.1813e-06,6.486255
0.848,670,0.399975,4.1875e-06,6.958506
0.846,671,0.288553,4.1938e-06,26.845903
0.84,672,0.042194,4.2e-06,2.242348
0.837,673,0.200637,4.2063e-06,4.178413
0.837,674,0.172209,4.2125e-06,7.774638
0.912,675,1.073689,4.2188e-06,11.893131
0.91,676,0.517785,4.225e-06,11.279246
0.863,677,0.241054,4.2313e-06,6.319679
0.861,678,0.183467,4.2375e-06,6.480923
0.858,679,0.127559,4.2438e-06,4.552882
0.94,680,0.258757,4.25e-06,4.892898
0.934,681,0.07906,4.2563e-06,4.16001
0.933,682,1.6997,4.2625e-06,11.508815
0.936,683,0.893778,4.2688e-06,10.905438
0.859,684,0.141748,4.275e-06,3.158684
0.856,685,0.396747,4.2813e-06,9.921915
0.934,686,2.071349,4.2875e-06,12.593397
0.929,687,0.119405,4.2938e-06,5.658233
0.931,688,0.668765,4.3e-06,13.711191
0.917,689,0.753153,4.3063e-06,18.665558
0.931,690,0.214176,4.3125e-06,8.82891
0.863,691,0.128375,4.3188e-06,5.232931
0.941,692,1.397501,4.325e-06,20.371298
0.86,693,0.12555,4.3313e-06,4.124247
0.862,694,0.023569,4.3375e-06,1.583748
0.716,695,0.979331,4.3438e-06,10.773908
0.867,696,0.018179,4.35e-06,1.001797
0.935,697,0.603709,4.3563e-06,9.818053
0.863,698,0.272501,4.3625e-06,8.070729
0.871,699,0.819804,4.3688e-06,8.79215
0.86,700,0.594175,4.375e-06,11.553979
0.927,701,0.570829,4.3813e-06,5.398338
0.855,702,0.323721,4.3875e-06,9.29014
0.928,703,0.517898,4.3938e-06,13.299756
0.863,704,0.181074,4.4e-06,5.490496
0.851,705,0.754051,4.4063e-06,18.300308
0.855,706,0.2967,4.4125e-06,6.658906
0.853,707,0.67496,4.4187e-06,22.755508
0.871,708,0.339957,4.425e-06,9.803511
0.933,709,0.414451,4.4313e-06,6.46376
0.945,710,1.147032,4.4375e-06,16.563026
0.864,711,0.174677,4.4438e-06,3.340498
0.943,712,0.352455,4.45e-06,17.901873
0.657,713,0.215132,4.4563e-06,4.647299
0.867,714,0.868957,4.4625e-06,15.414118
0.856,715,0.002649,4.4688e-06,0.214877
0.853,716,0.71067,4.475e-06,17.455883
0.854,717,0.146455,4.4813e-06,5.762571
0.85,718,0.625659,4.4875e-06,7.915024
0.88,719,0.32317,4.4938e-06,10.974216
0.869,720,0.678835,4.5e-06,15.093646
0.862,721,0.150411,4.5063e-06,6.084688
0.852,722,0.27964,4.5125e-06,7.541253
0.917,723,0.729193,4.5188e-06,9.412587
0.932,724,0.365539,4.525e-06,6.818894
0.94,725,0.175405,4.5313e-06,12.793559
0.853,726,0.351975,4.5375e-06,14.971034
0.858,727,0.24231,4.5438e-06,8.324899
0.852,728,1.087327,4.55e-06,10.632961
0.859,729,0.446139,4.5563e-06,7.549195
0.928,730,0.567243,4.5625e-06,7.483046
0.843,731,0.32452,4.5688e-06,10.375057
0.933,732,0.651442,4.575e-06,8.246813
0.922,733,0.404577,4.5813e-06,18.145573
0.931,734,0.189044,4.5875e-06,5.270737
0.921,735,0.195799,4.5938e-06,5.176468
0.841,736,0.610862,4.6e-06,8.911519
0.926,737,0.204005,4.6063e-06,3.995684
0.942,738,0.242254,4.6125e-06,7.102994
0.847,739,0.416501,4.6188e-06,6.175311
0.859,740,0.442978,4.625e-06,8.205772
0.95,741,0.234788,4.6312e-06,8.032391
0.94,742,0.047056,4.6375e-06,1.665977
0.858,743,0.253582,4.6438e-06,3.67562
0.851,744,0.072683,4.65e-06,4.001458
0.845,745,0.303026,4.6563e-06,7.035988
0.843,746,0.280904,4.6625e-06,6.586008
0.859,747,0.90352,4.6688e-06,9.572684
0.932,748,0.496663,4.675e-06,10.375814
0.925,749,0.139848,4.6813e-06,4.392238
0.914,750,0.598869,4.6875e-06,8.677024
0.927,751,0.928373,4.6938e-06,9.306541
0.921,752,0.551286,4.7e-06,9.571897
0.844,753,1.477078,4.7063e-06,10.099694
0.867,754,0.559545,4.7125e-06,11.55539
0.851,755,0.458394,4.7188e-06,4.188037
0.852,756,0.311816,4.725e-06,4.787267
0.746,757,0.063995,4.7313e-06,3.480054
0.855,758,0.38525,4.7375e-06,10.100912
0.854,759,0.153081,4.7438e-06,5.384016
0.857,760,0.217173,4.75e-06,4.980984
0.936,761,0.564621,4.7563e-06,9.083395
0.95,762,1.159649,4.7625e-06,20.557529
0.859,763,0.131615,4.7688e-06,8.981927
0.945,764,0.745098,4.775e-06,12.252861
0.803,765,1.444632,4.7813e-06,14.680584
0.874,766,0.600708,4.7875e-06,9.772733
0.856,767,0.027606,4.7938e-06,2.256651
0.858,768,0.34198,4.8e-06,5.484557
0.86,769,0.044679,4.8063e-06,2.238026
0.875,770,0.503803,4.8125e-06,9.271048
0.87,771,0.519513,4.8188e-06,13.23176
0.871,772,0.576533,4.825e-06,20.430748
0.865,773,0.17343,4.8313e-06,9.453696
0.953,774,0.550326,4.8375e-06,10.119372
0.933,775,0.086941,4.8437e-06,4.361019
0.865,776,0.064415,4.85e-06,2.643945
0.862,777,0.723713,4.8563e-06,20.493729
0.861,778,0.002806,4.8625e-06,0.277279
0.858,779,0.562694,4.8688e-06,17.071651
0.864,780,1.175191,4.875e-06,15.296762
0.849,781,0.300025,4.8813e-06,7.08707
0.855,782,0.058163,4.8875e-06,3.100195
0.859,783,3.014239,4.8938e-06,39.546967
0.859,784,0.001029,4.9e-06,0.087179
0.859,785,0.339203,4.9062e-06,14.478293
0.854,786,0.711381,4.9125e-06,35.284752
0.872,787,0.680526,4.9188e-06,11.077828
0.859,788,0.575506,4.925e-06,14.341679
0.876,789,0.23952,4.9313e-06,4.682894
0.874,790,0.081325,4.9375e-06,4.334845
0.891,791,0.004506,4.9438e-06,0.233661
0.889,792,0.634787,4.95e-06,12.452834
0.875,793,0.763081,4.9563e-06,16.204411
0.861,794,0.840863,4.9625e-06,13.3745
0.879,795,0.188252,4.9688e-06,16.229242
0.866,796,0.798665,4.975e-06,13.873814
0.863,797,0.004295,4.9813e-06,0.554108
0.874,798,0.000693,4.9875e-06,0.051411
0.873,799,0.611881,4.9938e-06,8.133738
0.864,800,0.258448,5e-06,6.516473
0.672,801,0.405299,5.0063e-06,16.174034
0.876,802,0.297775,5.0125e-06,8.036805
0.872,803,0.327158,5.0188e-06,12.320852
0.871,804,0.455967,5.025e-06,11.354385
0.883,805,0.097723,5.0313e-06,7.269337
0.872,806,0.065481,5.0375e-06,7.039455
0.875,807,0.172851,5.0438e-06,7.809736
0.872,808,0.300964,5.05e-06,15.466314
0.861,809,2.172684,5.0563e-06,40.378658
0.867,810,0.248732,5.0625e-06,8.945344
0.881,811,0.15254,5.0688e-06,6.51301
0.875,812,0.465351,5.075e-06,7.158677
0.877,813,0.026878,5.0813e-06,2.213695
0.873,814,0.017763,5.0875e-06,1.07476
0.867,815,0.01846,5.0938e-06,0.861891
0.869,816,0.007379,5.1e-06,0.447007
0.887,817,0.013942,5.1063e-06,0.737089
0.888,818,0.00943,5.1125e-06,0.484697
0.894,819,0.007644,5.1187e-06,0.825206
0.877,820,0.326867,5.125e-06,15.615973
0.873,821,0.760006,5.1313e-06,19.584311
0.874,822,0.003954,5.1375e-06,0.356002
0.881,823,1.23736,5.1438e-06,22.553127
0.87,824,1.382224,5.15e-06,13.83688
0.869,825,0.032061,5.1563e-06,4.502306
0.866,826,0.587767,5.1625e-06,11.279504
0.865,827,0.210095,5.1688e-06,9.934737
0.861,828,0.001794,5.175e-06,0.208382
0.854,829,0.085662,5.1813e-06,6.116899
0.854,830,0.027704,5.1875e-06,2.894175
0.859,831,0.001596,5.1938e-06,0.129735
0.854,832,0.000504,5.2e-06,0.033959
0.862,833,0.033163,5.2063e-06,3.912079
0.861,834,1.135891,5.2125e-06,16.968388
0.859,835,0.008577,5.2188e-06,0.561754
0.853,836,0.355859,5.225e-06,7.067798
0.858,837,0.705238,5.2313e-06,18.058569
0.86,838,0.002176,5.2375e-06,0.129531
0.859,839,0.049594,5.2438e-06,3.339063
0.855,840,0.759182,5.25e-06,13.708703
0.854,841,0.234293,5.2563e-06,6.000932
0.871,842,0.00065,5.2625e-06,0.036866
0.87,843,1.407178,5.2688e-06,24.933453
0.852,844,0.000837,5.275e-06,0.075742
0.85,845,0.032678,5.2813e-06,2.582048
0.862,846,1.089777,5.2875e-06,27.183857
0.864,847,0.00046,5.2938e-06,0.045206
0.867,848,0.007934,5.3e-06,0.427476
0.867,849,0.256264,5.3063e-06,12.172023
0.889,850,0.876031,5.3125e-06,8.74996
0.886,851,0.051699,5.3188e-06,3.101315
0.88,852,0.008072,5.325e-06,0.44177
0.865,853,0.409872,5.3312e-06,9.612798
0.872,854,0.01969,5.3375e-06,1.22799
0.869,855,0.040202,5.3438e-06,2.776609
0.866,856,0.013192,5.35e-06,0.984914
0.866,857,0.239786,5.3563e-06,12.30232
0.862,858,0.362286,5.3625e-06,15.204962
0.866,859,0.003564,5.3688e-06,0.242634
0.867,860,1.424737,5.375e-06,26.64617
0.857,861,0.219557,5.3813e-06,7.367949
0.865,862,0.004039,5.3875e-06,0.255975
0.862,863,0.006009,5.3938e-06,0.399261
0.861,864,0.053556,5.4e-06,4.468863
0.878,865,0.055483,5.4063e-06,2.231881
0.871,866,0.262827,5.4125e-06,6.927025
0.872,867,0.035929,5.4188e-06,2.285927
0.87,868,0.688321,5.425e-06,21.839569
0.864,869,0.81154,5.4313e-06,13.742496
0.865,870,0.554017,5.4375e-06,11.039372
0.858,871,0.28314,5.4438e-06,6.173741
0.865,872,0.955981,5.45e-06,34.149761
0.865,873,0.225197,5.4563e-06,9.777299
0.862,874,0.016503,5.4625e-06,1.877024
0.666,875,2.380232,5.4688e-06,40.082283
0.876,876,0.917489,5.475e-06,24.532089
0.67,877,0.001699,5.4813e-06,0.081309
0.864,878,0.479178,5.4875e-06,10.54388
0.866,879,0.392116,5.4938e-06,12.959905
0.865,880,0.038044,5.5e-06,2.49325
0.865,881,0.777795,5.5063e-06,24.634108
0.861,882,0.03584,5.5125e-06,1.672902
0.865,883,0.009898,5.5188e-06,0.511
0.866,884,2.378065,5.525e-06,45.396545
0.865,885,0.00308,5.5313e-06,0.203759
0.867,886,0.007532,5.5375e-06,0.504359
0.868,887,0.026594,5.5438e-06,1.538594
0.863,888,0.006718,5.55e-06,0.559413
0.867,889,0.060903,5.5563e-06,5.068195
0.86,890,0.054182,5.5625e-06,2.195998
0.857,891,0.356105,5.5688e-06,18.538511
0.849,892,0.04771,5.575e-06,4.444353
0.857,893,1.07882,5.5813e-06,14.949464
0.854,894,0.064117,5.5875e-06,5.66729
0.857,895,2.711746,5.5938e-06,43.118828
0.858,896,1.184024,5.6e-06,28.588696
0.861,897,0.426086,5.6063e-06,16.383396
0.862,898,0.081646,5.6125e-06,3.804874
0.86,899,0.062961,5.6188e-06,3.597952
0.858,900,0.038475,5.625e-06,5.513398
0.856,901,0.630962,5.6313e-06,30.136805
0.858,902,0.450226,5.6375e-06,19.571232
0.859,903,0.006051,5.6437e-06,0.514858
0.86,904,1.609099,5.65e-06,37.488354
0.857,905,0.096345,5.6563e-06,6.775792
0.857,906,0.444242,5.6625e-06,18.221954
0.872,907,0.387622,5.6688e-06,18.600805
0.872,908,0.427788,5.675e-06,18.53363
0.866,909,1.610653,5.6813e-06,53.174702
0.864,910,0.467492,5.6875e-06,21.228275
0.861,911,1.444726,5.6938e-06,45.574894
0.86,912,0.249041,5.7e-06,18.468279
0.862,913,0.628168,5.7062e-06,12.487938
0.86,914,0.912119,5.7125e-06,27.74515
0.86,915,0.161637,5.7188e-06,5.940846
0.862,916,1.1219,5.725e-06,29.693306
0.857,917,0.253432,5.7313e-06,15.435754
0.86,918,0.436891,5.7375e-06,16.491276
0.859,919,0.382781,5.7438e-06,20.288347
0.855,920,0.477318,5.75e-06,8.606256
0.862,921,0.880951,5.7563e-06,22.238932
0.862,922,0.194375,5.7625e-06,10.68127
0.859,923,0.387469,5.7688e-06,18.479525
0.863,924,0.566059,5.775e-06,10.294986
0.86,925,0.061263,5.7813e-06,5.503902
0.864,926,0.26695,5.7875e-06,4.506864
0.86,927,0.996613,5.7938e-06,22.189219
